key,fare_amount
2014-06-15 07:06:00.00000041,9.01309370308224
2014-06-15 07:06:00.00000028,14.487806587245961
2014-06-15 07:06:00.00000014,52.7804464749246
2014-06-15 07:06:00.0000003,13.966908809891802
2014-06-15 07:06:00.00000017,52.7804464749246
2014-06-15 07:06:00.00000015,15.984079930495191
2014-06-15 07:06:00.00000026,6.6410118152523365
2014-06-15 07:06:00.0000002,14.309402141582412
2014-06-15 07:06:00.00000040,5.3754617397885545
2014-06-15 07:06:00.00000016,5.3754617397885545
2014-06-06 16:22:20.0000003,5.3754617397885545
2014-06-06 16:22:20.0000002,7.100393849050655
2015-05-30 21:29:04.0000004,12.395926247288529
2015-05-30 21:29:04.0000007,14.922040586245762
2015-05-30 21:29:04.0000003,10.092209337808962
2015-05-30 21:29:04.0000001,6.671379973136852
2009-10-26 12:01:36.0000001,11.476571945953465
2009-10-26 12:01:36.0000002,9.01309370308224
2009-10-26 12:01:36.0000005,6.6410118152523365
2009-10-26 12:01:36.0000003,7.697616926503365
2013-02-02 15:45:08.0000003,6.671379973136852
2013-02-02 15:45:08.0000001,10.60973072666912
2013-02-02 15:45:08.0000002,9.66851967799644
2015-04-15 06:47:04.0000001,8.745008772499805
2015-04-15 06:47:04.0000002,10.519259259259247
2010-12-14 23:27:36.0000001,6.098369219476153
2009-03-05 11:03:04.0000002,5.3754617397885545
2009-03-05 11:03:04.0000001,13.53708036292936
2013-07-18 12:23:40.0000003,5.3754617397885545
2013-07-18 12:23:40.0000002,5.3754617397885545
2013-07-18 12:23:40.0000001,8.310875785066248
2014-04-14 13:48:32.0000004,8.302296091758786
2014-04-14 13:48:32.0000003,5.3754617397885545
2014-08-18 05:33:08.0000001,9.755039202657812
2012-01-28 03:14:28.0000001,35.21981981981981
2009-09-14 02:19:00.00000014,11.996596960347368
2009-09-14 02:19:00.00000035,12.160189212086983
2009-09-14 02:19:00.00000040,7.933116988479605
2009-09-14 02:19:00.00000031,5.3754617397885545
2009-09-14 02:19:00.0000003,5.3754617397885545
2009-09-14 02:19:00.00000025,10.60973072666912
2009-09-14 02:19:00.0000008,8.745008772499805
2009-09-14 02:19:00.00000024,12.149506995336433
2009-09-14 02:19:00.00000021,7.803429163429285
2009-09-14 02:19:00.00000036,11.476571945953465
2009-09-14 02:19:00.0000009,44.49641975308642
2009-09-14 02:19:00.0000001,10.95934959349593
2009-09-14 02:19:00.00000018,5.3754617397885545
2009-09-14 02:19:00.00000039,9.01309370308224
2009-09-14 02:19:00.0000002,13.699679531357667
2009-09-14 02:19:00.00000038,10.247271532846687
2009-09-14 02:19:00.00000020,17.917618876080713
2009-09-14 02:19:00.00000028,9.01309370308224
2009-09-14 02:19:00.00000026,20.156820622986025
2009-09-14 02:19:00.00000017,9.344611476389698
2009-09-14 02:19:00.00000030,10.178468795355606
2009-09-14 02:19:00.00000016,5.3754617397885545
2009-09-14 02:19:00.0000006,8.745008772499805
2009-09-14 02:19:00.0000007,10.51127740705436
2011-08-14 14:17:28.0000003,8.302296091758786
2011-08-14 14:17:28.0000001,5.3754617397885545
2011-08-14 14:17:28.0000004,7.293701879455611
2011-08-14 14:17:28.0000002,6.6410118152523365
2011-08-14 14:17:28.0000005,14.973388758782203
2014-03-17 16:07:56.0000002,51.68828429341193
2010-11-03 21:09:56.0000002,6.6410118152523365
2010-11-03 21:09:56.0000001,13.487477195371042
2012-12-11 23:37:08.0000002,9.360624746450304
2012-12-11 23:37:08.0000005,9.111106216964519
2012-12-11 23:37:08.0000004,6.671379973136852
2012-12-11 23:37:08.0000006,10.038766833905461
2012-12-11 23:37:08.0000003,7.257127514953834
2012-12-11 23:37:08.0000001,17.33248858447488
2015-06-24 14:19:52.0000001,11.598325776072555
2015-06-24 14:19:52.0000002,52.7804464749246
2015-06-24 14:19:52.0000004,5.3754617397885545
2010-08-21 22:21:32.0000004,14.973388758782203
2011-02-19 10:20:28.0000003,5.3754617397885545
2011-02-19 10:20:28.0000002,12.790151148730367
2011-02-19 10:20:28.0000001,7.35986918451318
2011-02-19 10:20:28.0000004,9.111106216964519
2011-10-02 22:31:44.0000004,12.430535428021793
2011-10-02 22:31:44.0000002,23.027397260273965
2011-10-02 22:31:44.0000003,18.860676210782813
2012-01-26 11:17:36.0000002,5.3754617397885545
2012-05-06 23:37:24.0000002,22.792522292993624
2012-05-06 23:37:24.0000001,23.420284728213996
2013-06-12 20:03:36.0000001,6.671379973136852
2013-06-12 20:03:36.0000002,51.68828429341193
2015-02-27 14:15:52.0000003,52.7804464749246
2013-12-21 17:20:32.0000001,10.038766833905461
2009-06-29 08:09:40.0000002,11.125606610237819
2009-06-29 08:09:40.0000001,13.487477195371042
2014-09-14 17:22:12.0000002,6.671379973136852
2014-09-14 17:22:12.0000001,8.987695624603678
2014-09-14 17:22:12.0000003,14.501663742690079
2014-09-14 17:22:12.0000005,6.671379973136852
2014-08-20 14:37:56.0000001,11.476571945953465
2011-07-20 16:34:48.0000001,5.3754617397885545
2011-07-20 16:34:48.0000003,6.098369219476153
2009-10-05 10:11:32.0000001,7.293701879455611
2009-10-05 10:11:32.0000002,16.44313229571984
2011-02-16 08:44:04.0000001,14.501663742690079
2011-02-16 08:44:04.0000007,7.803429163429285
2011-02-16 08:44:04.0000004,9.66851967799644
2011-02-16 08:44:04.0000003,6.098369219476153
2011-02-16 08:44:04.0000002,6.098369219476153
2011-02-16 08:44:04.0000006,20.08060344827585
2011-02-16 08:44:04.0000005,7.697616926503365
2009-01-01 11:04:24.0000002,6.098369219476153
2014-04-28 19:46:36.0000003,7.293701879455611
2012-11-11 20:35:40.0000001,47.26590163934429
2012-11-11 20:35:40.0000002,11.516535964912213
2011-06-01 07:37:00.000000171,10.878153898076267
2011-06-01 07:37:00.000000199,7.35986918451318
2011-06-01 07:37:00.00000032,5.3754617397885545
2011-06-01 07:37:00.000000175,10.038766833905461
2011-06-01 07:37:00.00000095,7.100393849050655
2011-06-01 07:37:00.000000106,5.3754617397885545
2011-06-01 07:37:00.00000090,12.430535428021793
2011-06-01 07:37:00.000000169,16.099382352941188
2011-06-01 07:37:00.0000007,6.098369219476153
2011-06-01 07:37:00.000000151,14.501663742690079
2011-06-01 07:37:00.000000101,5.3754617397885545
2011-06-01 07:37:00.00000099,10.858047065187995
2011-06-01 07:37:00.00000084,5.3754617397885545
2011-06-01 07:37:00.00000083,5.3754617397885545
2011-06-01 07:37:00.00000043,7.100393849050655
2011-06-01 07:37:00.00000029,5.3754617397885545
2011-06-01 07:37:00.000000132,20.156820622986025
2011-06-01 07:37:00.000000208,6.671379973136852
2011-06-01 07:37:00.000000221,6.098369219476153
2011-06-01 07:37:00.000000131,5.3754617397885545
2011-06-01 07:37:00.000000220,7.35986918451318
2011-06-01 07:37:00.000000207,9.66851967799644
2011-06-01 07:37:00.000000205,5.3754617397885545
2011-06-01 07:37:00.000000180,7.35986918451318
2011-06-01 07:37:00.000000103,11.996596960347368
2011-06-01 07:37:00.00000098,25.221737132353052
2011-06-01 07:37:00.000000189,8.302296091758786
2011-06-01 07:37:00.000000165,5.3754617397885545
2011-06-01 07:37:00.000000184,38.18384615384616
2011-06-01 07:37:00.00000092,7.100393849050655
2011-06-01 07:37:00.00000020,8.987695624603678
2011-06-01 07:37:00.000000105,8.302296091758786
2011-06-01 07:37:00.00000088,11.08286136783734
2011-06-01 07:37:00.000000122,7.803429163429285
2011-06-01 07:37:00.000000219,13.966908809891802
2011-06-01 07:37:00.000000222,7.803429163429285
2011-06-01 07:37:00.00000049,9.111106216964519
2011-06-01 07:37:00.000000114,5.3754617397885545
2011-06-01 07:37:00.000000181,6.098369219476153
2011-06-01 07:37:00.000000144,51.68828429341193
2011-06-01 07:37:00.000000155,7.803429163429285
2011-06-01 07:37:00.000000118,6.6410118152523365
2011-06-01 07:37:00.000000142,6.6410118152523365
2011-06-01 07:37:00.000000223,8.310875785066248
2011-06-01 07:37:00.00000057,7.697616926503365
2011-06-01 07:37:00.000000168,5.3754617397885545
2011-06-01 07:37:00.000000226,7.35986918451318
2011-06-01 07:37:00.000000177,13.966908809891802
2011-06-01 07:37:00.000000185,28.47601774819771
2011-06-01 07:37:00.000000178,16.44313229571984
2011-06-01 07:37:00.000000140,10.247271532846687
2011-06-01 07:37:00.000000141,11.996596960347368
2011-06-01 07:37:00.00000045,9.344611476389698
2011-06-01 07:37:00.00000086,8.50485964912281
2011-06-01 07:37:00.000000145,7.697616926503365
2011-06-01 07:37:00.00000037,8.987695624603678
2011-06-01 07:37:00.00000094,7.803429163429285
2011-06-01 07:37:00.00000082,5.3754617397885545
2011-06-01 07:37:00.000000179,11.125606610237819
2011-06-01 07:37:00.000000197,6.671379973136852
2011-06-01 07:37:00.000000154,13.966908809891802
2011-06-01 07:37:00.00000019,11.476571945953465
2011-06-01 07:37:00.00000075,7.100393849050655
2011-06-01 07:37:00.000000110,16.099382352941188
2011-06-01 07:37:00.00000078,6.098369219476153
2011-06-01 07:37:00.000000146,9.01309370308224
2011-06-01 07:37:00.000000143,10.81449978531558
2011-06-01 07:37:00.000000227,13.966908809891802
2011-06-01 07:37:00.00000070,5.3754617397885545
2011-06-01 07:37:00.000000176,8.50485964912281
2011-06-01 07:37:00.000000217,8.745008772499805
2011-06-01 07:37:00.00000026,7.293701879455611
2011-06-01 07:37:00.000000209,9.01309370308224
2011-06-01 07:37:00.000000183,8.987695624603678
2011-06-01 07:37:00.000000210,5.3754617397885545
2011-06-01 07:37:00.00000060,10.628268302493979
2011-06-01 07:37:00.000000174,7.35986918451318
2011-06-01 07:37:00.000000203,10.628268302493979
2011-06-01 07:37:00.000000139,8.50485964912281
2011-06-01 07:37:00.000000162,8.745008772499805
2011-06-01 07:37:00.000000125,9.111106216964519
2011-06-01 07:37:00.000000198,11.72593384659253
2011-06-01 07:37:00.00000055,13.966908809891802
2011-06-01 07:37:00.00000016,7.803429163429285
2011-06-01 07:37:00.00000027,8.302296091758786
2011-06-01 07:37:00.00000053,18.860676210782813
2011-06-01 07:37:00.000000201,29.906467315716334
2011-06-01 07:37:00.000000138,5.834719926538109
2011-06-01 07:37:00.00000077,5.3754617397885545
2011-06-01 07:37:00.00000022,8.745008772499805
2011-06-01 07:37:00.000000182,12.160189212086983
2011-06-01 07:37:00.000000163,9.01309370308224
2011-06-01 07:37:00.000000204,11.72593384659253
2011-06-01 07:37:00.000000137,10.092209337808962
2011-06-01 07:37:00.000000152,7.803429163429285
2011-06-01 07:37:00.00000048,7.933116988479605
2011-06-01 07:37:00.00000025,9.344611476389698
2011-06-01 07:37:00.000000100,15.849270693512315
2011-06-01 07:37:00.00000015,5.3754617397885545
2011-06-01 07:37:00.00000097,18.312186495176856
2011-06-01 07:37:00.000000127,9.404439959636761
2011-06-01 07:37:00.000000170,6.6410118152523365
2011-06-01 07:37:00.00000091,15.849270693512315
2011-06-01 07:37:00.000000109,8.745008772499805
2011-06-01 07:37:00.00000028,10.51127740705436
2011-06-01 07:37:00.000000129,20.55724274809164
2011-06-01 07:37:00.000000158,5.3754617397885545
2011-06-01 07:37:00.0000005,6.098369219476153
2011-06-01 07:37:00.00000034,9.755039202657812
2011-06-01 07:37:00.000000107,9.111106216964519
2011-06-01 07:37:00.00000036,6.6410118152523365
2011-06-01 07:37:00.00000046,8.745008772499805
2011-06-01 07:37:00.000000108,5.3754617397885545
2011-06-01 07:37:00.0000008,8.50485964912281
2011-06-01 07:37:00.000000212,11.516535964912213
2011-06-01 07:37:00.00000068,8.50485964912281
2011-06-01 07:37:00.00000065,6.098369219476153
2011-06-01 07:37:00.000000116,5.3754617397885545
2011-06-01 07:37:00.000000196,8.50485964912281
2011-06-01 07:37:00.000000172,10.247271532846687
2011-06-01 07:37:00.00000059,14.973388758782203
2011-06-01 07:37:00.000000167,5.3754617397885545
2011-06-01 07:37:00.00000058,8.302296091758786
2011-06-01 07:37:00.00000061,5.3754617397885545
2011-06-01 07:37:00.000000156,15.984079930495191
2011-06-01 07:37:00.000000128,9.344611476389698
2011-06-01 07:37:00.00000079,6.098369219476153
2011-06-01 07:37:00.000000206,10.038766833905461
2011-06-01 07:37:00.00000069,6.671379973136852
2011-06-01 07:37:00.000000190,7.100393849050655
2011-06-01 07:37:00.000000112,5.3754617397885545
2011-06-01 07:37:00.000000104,6.6410118152523365
2011-06-01 07:37:00.000000194,6.098369219476153
2011-06-01 07:37:00.0000002,5.3754617397885545
2011-06-01 07:37:00.00000044,7.100393849050655
2011-06-01 07:37:00.00000010,9.344611476389698
2011-06-01 07:37:00.000000157,18.860676210782813
2011-06-01 07:37:00.000000147,6.671379973136852
2011-06-01 07:37:00.000000120,5.3754617397885545
2011-06-01 07:37:00.000000149,11.239792915531341
2011-06-01 07:37:00.000000119,10.178468795355606
2011-06-01 07:37:00.00000023,6.6410118152523365
2011-06-01 07:37:00.00000017,10.878153898076267
2011-06-01 07:37:00.00000038,16.44313229571984
2011-06-01 07:37:00.000000113,9.755039202657812
2011-06-01 07:37:00.000000211,9.799848667067534
2011-06-01 07:37:00.00000051,9.209054487179486
2011-06-01 07:37:00.00000054,8.310875785066248
2011-06-01 07:37:00.000000186,10.628268302493979
2009-02-16 03:13:40.0000001,8.987695624603678
2010-08-27 18:45:00.000000234,5.3754617397885545
2010-08-27 18:45:00.00000057,6.671379973136852
2010-08-27 18:45:00.00000039,13.487477195371042
2010-08-27 18:45:00.000000161,7.803429163429285
2010-08-27 18:45:00.000000220,9.344611476389698
2010-08-27 18:45:00.00000028,9.755039202657812
2010-08-27 18:45:00.00000014,15.461559829059805
2010-08-27 18:45:00.000000226,15.495597920277305
2010-08-27 18:45:00.000000175,6.6410118152523365
2010-08-27 18:45:00.00000040,21.96066704352745
2010-08-27 18:45:00.000000144,14.973388758782203
2010-08-27 18:45:00.00000085,9.799848667067534
2010-08-27 18:45:00.000000194,7.257127514953834
2010-08-27 18:45:00.00000094,7.933116988479605
2010-08-27 18:45:00.000000141,15.984079930495191
2010-08-27 18:45:00.00000067,5.3754617397885545
2010-08-27 18:45:00.000000231,6.671379973136852
2010-08-27 18:45:00.000000214,9.799848667067534
2010-08-27 18:45:00.00000037,15.984079930495191
2010-08-27 18:45:00.000000165,6.098369219476153
2010-08-27 18:45:00.000000158,5.3754617397885545
2010-08-27 18:45:00.000000217,8.310875785066248
2010-08-27 18:45:00.00000090,15.984079930495191
2010-08-27 18:45:00.000000142,9.66851967799644
2010-08-27 18:45:00.0000004,7.803429163429285
2010-08-27 18:45:00.00000070,5.3754617397885545
2010-08-27 18:45:00.000000202,7.933116988479605
2010-08-27 18:45:00.000000177,7.803429163429285
2010-08-27 18:45:00.00000084,11.996596960347368
2010-08-27 18:45:00.000000209,10.51127740705436
2010-08-27 18:45:00.000000184,33.8965291262136
2010-08-27 18:45:00.000000173,8.50485964912281
2010-08-27 18:45:00.00000029,5.3754617397885545
2010-08-27 18:45:00.00000025,6.098369219476153
2010-08-27 18:45:00.00000012,5.3754617397885545
2010-08-27 18:45:00.00000010,5.3754617397885545
2010-08-27 18:45:00.000000136,9.755039202657812
2010-08-27 18:45:00.00000073,10.628268302493979
2010-08-27 18:45:00.000000124,6.671379973136852
2010-08-27 18:45:00.000000125,5.3754617397885545
2010-08-27 18:45:00.000000169,5.3754617397885545
2010-08-27 18:45:00.000000208,5.3754617397885545
2010-08-27 18:45:00.000000152,5.3754617397885545
2010-08-27 18:45:00.000000196,11.516535964912213
2010-08-27 18:45:00.0000005,12.891485342019525
2010-08-27 18:45:00.00000077,5.3754617397885545
2010-08-27 18:45:00.000000123,7.8845433255269315
2010-08-27 18:45:00.00000046,10.858047065187995
2010-08-27 18:45:00.00000033,6.098369219476153
2010-08-27 18:45:00.000000166,12.718755002223222
2010-08-27 18:45:00.000000190,6.6410118152523365
2010-08-27 18:45:00.00000043,7.803429163429285
2010-08-27 18:45:00.00000081,5.3754617397885545
2010-08-27 18:45:00.00000034,10.575754385964913
2010-08-27 18:45:00.00000089,18.312186495176856
2010-08-27 18:45:00.000000189,6.098369219476153
2010-08-27 18:45:00.00000078,8.310875785066248
2010-08-27 18:45:00.00000053,9.799848667067534
2010-08-27 18:45:00.000000188,6.671379973136852
2010-08-27 18:45:00.00000071,7.803429163429285
2010-08-27 18:45:00.00000097,17.50355529131987
2010-08-27 18:45:00.00000031,6.671379973136852
2010-08-27 18:45:00.000000101,12.395926247288529
2010-08-27 18:45:00.000000140,6.6410118152523365
2010-08-27 18:45:00.00000054,24.978923611111107
2010-08-27 18:45:00.0000006,9.799848667067534
2010-08-27 18:45:00.00000011,7.933116988479605
2010-08-27 18:45:00.00000055,6.6410118152523365
2010-08-27 18:45:00.000000160,11.74444569499156
2010-08-27 18:45:00.00000024,12.718755002223222
2010-08-27 18:45:00.000000106,6.098369219476153
2010-08-27 18:45:00.000000131,5.3754617397885545
2010-08-27 18:45:00.00000087,13.53708036292936
2010-08-27 18:45:00.000000110,11.72593384659253
2010-08-27 18:45:00.000000197,14.309402141582412
2010-08-27 18:45:00.00000066,8.50485964912281
2010-08-27 18:45:00.000000205,11.08613231552163
2010-08-27 18:45:00.00000086,5.3754617397885545
2010-08-27 18:45:00.000000207,8.50485964912281
2010-08-27 18:45:00.00000068,13.966908809891802
2010-08-27 18:45:00.00000050,5.3754617397885545
2010-08-27 18:45:00.00000045,6.098369219476153
2010-08-27 18:45:00.00000093,5.3754617397885545
2010-08-27 18:45:00.00000061,12.149506995336433
2010-08-27 18:45:00.00000022,5.3754617397885545
2010-08-27 18:45:00.00000018,6.098369219476153
2010-08-27 18:45:00.000000192,9.360624746450304
2010-08-27 18:45:00.000000148,5.3754617397885545
2010-08-27 18:45:00.000000195,5.3754617397885545
2010-08-27 18:45:00.000000155,5.3754617397885545
2010-08-27 18:45:00.000000129,9.404439959636761
2010-08-27 18:45:00.000000133,7.100393849050655
2010-08-27 18:45:00.00000063,11.239792915531341
2010-08-27 18:45:00.00000076,6.098369219476153
2010-08-27 18:45:00.000000204,14.62875
2010-08-27 18:45:00.000000179,5.3754617397885545
2010-08-27 18:45:00.000000219,5.3754617397885545
2010-08-27 18:45:00.000000107,6.671379973136852
2010-08-27 18:45:00.000000153,9.344611476389698
2010-08-27 18:45:00.00000026,11.996596960347368
2010-08-27 18:45:00.000000198,7.100393849050655
2010-08-27 18:45:00.00000016,10.628268302493979
2010-08-27 18:45:00.00000060,7.35986918451318
2010-08-27 18:45:00.00000017,28.40428571428572
2010-08-27 18:45:00.000000109,13.966908809891802
2010-08-27 18:45:00.000000227,12.430535428021793
2010-08-27 18:45:00.000000181,5.3754617397885545
2010-08-27 18:45:00.000000191,6.671379973136852
2010-08-27 18:45:00.000000228,7.293701879455611
2010-08-27 18:45:00.00000069,11.476571945953465
2010-08-27 18:45:00.000000113,10.81449978531558
2010-08-27 18:45:00.00000049,8.302296091758786
2010-08-27 18:45:00.000000103,5.3754617397885545
2010-08-27 18:45:00.0000003,5.3754617397885545
2010-08-27 18:45:00.0000008,9.111106216964519
2010-08-27 18:45:00.000000134,5.3754617397885545
2010-08-27 18:45:00.000000183,23.943412384716716
2010-08-27 18:45:00.00000013,14.844148471615718
2010-08-27 18:45:00.000000235,5.3754617397885545
2010-08-27 18:45:00.00000038,8.987695624603678
2010-08-27 18:45:00.00000030,17.917618876080713
2010-08-27 18:45:00.000000203,9.111106216964519
2010-08-27 18:45:00.000000182,8.987695624603678
2010-08-27 18:45:00.000000230,9.344611476389698
2010-08-27 18:45:00.00000065,8.310875785066248
2011-02-12 00:43:24.0000003,12.430535428021793
2011-02-12 00:43:24.0000001,11.516535964912213
2014-05-07 06:50:20.0000002,5.3754617397885545
2014-05-07 06:50:20.0000001,7.697616926503365
2014-05-07 06:50:20.0000003,10.575754385964913
2011-04-27 20:59:24.0000002,9.799848667067534
